Summary,Safety Issues,Location,Title,Date Occurred,Decision Events,Skill Based Events,Perception Events,Routine Violation,Physical Environment,Technical Environment,Space Environment,Communications,Self Imposed Stress,Awareness Cognitive Factors,Adverse Psychological,Adverse Physiological,Medical / Mental,Individual Perception,Inadequate Supervision,Failure to Correct a Known Problem,Planned Inappropriate Operations,Supervisory Violations,Organizational Culture / Climate,Organizational Processes,Resource Management
"On March 7, 2019, about 1430 local time, the towboat St. Rita was shifting the hopper barge LTD 14161 across the Mississippi River to the Cooper Consolidated La Place fleeting area, about 23 miles west of New Orleans, Louisiana, when the towboat collided with moored barges and became pinned against a barge block broadside to the current, heeled over, and sank. The five crewmembers on board abandoned the St. Rita by climbing aboard the LTD 14151 and were later rescued by a Good Samaritan towing vessel. No pollution or injuries were reported. The submerged vessel was considered a total constructive loss and was valued at $1.5 million.",The ​​​probable cause of the collision of towing vessel St. Rita and tow with moored barges and subsequent sinking was the captain’s inexperience in executing a fleeting operation on a single headline in heavy river current conditions in close proximity to the head of a block.,"New Orleans, LA","Collision of Towing Vessel St. Rita and Tow with Moored Barges, and Subsequent Sinking",3/7/2019,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"On 15 May 2013 an able seaman sustained a fatal crush injury on board the United Kingdom registered ro-ro cargo ship, Tyrusland in Tripoli, Libya. The able seaman was working with a fork-lift truck driver in the ship’s main deck to remove containerised cargo. His role was to remove twistlocks from containers before they were loaded onto waiting trailers. This meant routinely working in the immediate proximity of moving vehicles transporting loaded containers. During the offloading operation, a container was being handled by a forklift truck. The able seaman was out of the field of view of the fork-lift truck driver who was manoeuvring his vehicle in preparation for loading the container onto a waiting trailer. During this manoeuvre, the container which was being moved by the fork-lift truck collided with a static container, fatally crushing the able seaman in between.","Tyrusland’s crew and its embarked team of vehicle drivers did not have a safe system of work for the cargo handling operations which they were conducting

a risk assessment for deck operations existed but did not properly identify the hazards associated with the work being conducted. In particular, the danger of a crew member being unsighted by a fork-lift driver while in the path of a moving container had not been addressed

the absence of a safe system of work or a thorough risk assessment meant that a dangerous condition emerged where ship’s crew were routinely operating in close proximity to moving vehicles without the necessary safeguards in force

prior to the accident, weaknesses in the ship’s organisation had been identified in an internal audit by the company and a UK flag state audit by the MCA. However, the investigation identified that the company had not given a sufficiently high priority to management actions to address the identified shortcomings. In addition, the MCA’s follow-up action regarding non-conformities could have been more effective","Berthed at Tripoli, Libya",Crush incident between containers on deck of ro-ro cargo vessel Tyrusland with loss of 1 life,15 May 2013,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"During the evening of 30 July 2008 the cruise ship Pacific Sun rolled heavily in gale force winds and high seas while returning to Auckland on the final leg of an 8-day cruise of the South Pacific. Of the 1730 passengers and 671 crew on board, 77 were injured, with seven sustaining major injuries.","many of the injuries sustained by the passengers and crew were caused by falls and contact with unsecured furnishings and loose objects in the busy public rooms, including those designated as passenger emergency muster stations
following the accident, the moving furniture and debris made many of the public rooms unusable, and the master instructed the passengers to return to their cabins for their own safety
had Pacific Sun’s furnishings and fittings been sufficiently secured so as to resist moving when she heeled, the number of injuries would have been greatly reduced","200 miles off north north east of North Cape, New Zealand",Heavy weather encountered by passenger cruise ship Pacific Sun with 77 people injured,30 July 2008,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At about 0610 local time on February 11, 2017, while transiting from Dutch Harbor to St. Paul Island, Alaska, to deliver bait and to fish for crab, the fishing vessel Destination capsized 2.6 miles northwest of St. George Island, Alaska, and sank several minutes later.[1] No mayday call was received. However, a signal from the vessel’s emergency position-indicating radio beacon (EPIRB) alerted the US Coast Guard to the sinking. During search and rescue efforts, debris and an oil sheen were sighted, but none of the six crewmembers aboard were found and are thereby presumed to be dead. The value of the vessel was estimated at $2.5 million.",​The National Transportation Safety Board determines that the probable cause of the capsizing and sinking of the fishing vessel Destination was the captain’s decision to proceed during heavy freezing spray conditions without ensuring the vessel had a margin of stability to withstand an accumulation of ice or without taking sufficient mitigating action to avoid or limit the effects of icing.​,"St. George Island, AK",Capsizing and Sinking of Fishing Vessel Destination,2/11/2017,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"At about 1630 on 29 April 2019, the skipper of the UK registered fishing vessel Artemis fell through the internal wheelhouse hatch on to the deck below. As a result of the fall, he suffered a fatal head injury. The vessel was berthed alongside in Kilkeel, Northern Ireland and the skipper had just returned from an afternoon ashore with one of the deckhands. They had both spent 3 hours in a local public house drinking alcohol.","the skipper was significantly under the influence of alcohol when he slipped, tripped or fell through the wheelhouse hatch

post-build modifications to the design of the wheelhouse hatch had increased the likelihood of someone falling through the opening and suffering serious injury

MAIB accident statistics indicate that, since, 1992, alcohol was a contributing factor in 62% of the 42 fishing fatalities that have occurred while in port","Kilkeel, Northern Ireland",Fall on board fishing vessel Artemis with loss of 1 life,29 April 2019,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
On 9 July 2015 the scallop dredger JMT capsized and sank off Rame Head. The body of JMT’s crewman was recovered the following morning but its skipper was not found. The wreck of the vessel was located 3.8 miles off Rame Head in a depth of 51m but its skipper was not found. There was no pollution and JMT was recovered from the seabed the following month.,"the modifications made to JMT adversely impacted on the vessel’s top weight and centre of gravity which meant that the vessel had only 25% of the stability reserve required of larger fishing vessels

leaving the port dredges suspended from the gantry while the starboard dredges were emptied, the low levels of fuel carried, stowing the catch on deck and leaving doorways and hatches open all further reduced JMT’s stability

skippers of small fishing vessels are not required to complete stability training and may be unaware of their vessel’s limitations

the crew’s likelihood of survival was reduced by not wearing lifejackets, the failure of the liferaft to surface, not having a float-free EPIRB and not having the opportunity to make a distress call","3.8nm off Rame Head, English Channel",Capsize and sinking of scallop dredger JMT with loss of 2 lives,9 July 2015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A crew member fell and was fatally crushed as the tug Svitzer Moira was being manoeuvred alongside an unmanned tug at Royal Portbury Dock, Bristol on 29 December 2015.","no tool-box talk took place, the job was deemed as routine by the crew and assumptions were made. A tool-box talk, prior to any hazardous task, is a good opportunity for all crew to have an input, and to ensure all share the same common goal
the engineer was not wearing the appropriate personal protective equipment (PPE) at the time of this tragic accident, though it is unlikely that its use would have changed the outcome
the investigation found shortcomings in the oversight and control of deck operations and lapses in the use of PPE indicative of a significant divergence between company instructions and working practices on board that had not been corrected by shore management","Royal Portbury Dock, Bristol",Fall from tug Svitzer Moira with loss of 1 life,29 December 2015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"About 2041 local time on January 24, 2018, the towing vessel George King was pushing 30 empty barges upbound on the Lower Mississippi River at mile 393.6 when a fire began in the engine room and quickly spread. The crew abandoned the vessel after unsuccessfully trying to extinguish the fire. No pollution or injuries were reported. The estimated property damage exceeded $500,000.","The probable cause of the engine room fire aboard the towing vessel George King was the ignition of oil spraying from the pressurized lube oil strainer on the port main diesel engine. Contributing to the severity of the fire was the fixed-open engine room ventilation system and the inability of the crew to close all engine room windows and doors, which allowed the fire to spread and would have limited the effectiveness of the halon fixed firefighting system had it been activated.​","St. Joseph, LA",Engine Room Fire aboard Towing Vessel George King,1/24/2018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On 5 December 2012, a fumigated cargo of maize was being discharged from the general cargo vessel Arklow Meadow in Warrenpoint, Northern Ireland. The fumigant was still active; the fumigant retainers that had been removed from the cargo holds started to smoke. Cargo operations were immediately stopped and the ship’s crew evacuated to the quayside. The local fire brigade, who were quickly on the scene, established a 50 metre cordon around the vessel. Houses and retail premises surrounding the port area were also evacuated by the police as a precautionary measure. Eight crew and a stevedore were taken to hospital for observation and decontamination. Recovered retainers were neutralised by immersing them in water and it took 5 days for the level of phosphine gas in the vessel’s cargo holds to reduce to a safe level.","the fumigant compound (aluminium phosphide) had probably remained active due to its tight packaging and the relatively low humidity in the cargo holds during the vessel’s voyage from the Ukraine
although the levels of phosphine gas in the atmosphere at the tops of the cargo holds had been assessed to have been safe, the fumigant retainers were not removed from on top of the maize cargo before cargo operations were started
onboard procedures for the carriage of fumigated cargoes were scant and the instructions provided by the fumigator in the Ukraine were not followed
although Warrenpoint Harbour Authority reacted quickly, the port had not developed procedures or emergency plans dealing specifically with the potential hazards associated with fumigants","Warrenpoint, Northern Ireland",Release of phosphine gas during discharge of fumigated maize cargo from general cargo vessel Arklow Meadow,5 December 2012,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"On July 8, 2022, about 2200 local time, the fishing vessel Grace Marie was about 80 miles east of Gloucester, Massachusetts, transiting to fishing grounds, when the engine room began flooding. The crew of seven was unable to pump out the water with the vessel’s bilge pumping system, and they abandoned the vessel into an inflatable liferaft. A nearby Good Samaritan vessel rescued the crew, and no injuries were reported. An oil sheen was observed the next day in the area where the vessel was last seen. The Grace Marie, valued at $650,000, was a total loss.","​We determined that the probable cause of the flooding and sinking of fishing vessel Grace Marie was uncontrolled flooding of the engine room from an undetermined source, likely a failure of the doubler-plated hull below the engine room.​",MA,Flooding and Sinking of Fishing Vessel Grace Marie,7/8/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"On 5 August 2013, the twin-rig stern trawler Prospect grounded on Skibby Baas rocks in the north entrance to Lerwick Harbour, Scotland while heading to its intended fishing grounds. The fish hold to began flood and the pumps were unable to cope. When the vessel floated free from the rocks on the rising tide, it adopted an angle of loll. The skipper and three crewmen safely transferred to the Lerwick all weather lifeboat. Prospect was taken under tow but foundered a short time later. The vessel was salvaged but declared a constructive total loss.","the skipper had not effectively planned and monitored the vessel’s passage and had become distracted by continuing a telephone conversation while altering course

it is possible that the performance of the skipper had been adversely affected by alcohol that he had consumed earlier that day","Grounding on Skibby Baas, sinking at entrance to Lerwick Harbour, Scotland",Grounding of twin-rig stern trawler Prospect and subsequent sinking while under tow,5 August 2013,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"On 13 January 2013, the tug Christos XXII was struck by its tow, the former fisheries protection vessel Emsstrom, while anchoring off Hope’s Nose, Tor Bay, England. Christos XXII’s master had anchored to investigate why Emsstrom had developed a list while under tow. Unfamiliar with the tidal waters and not taking the conditions into account, the skipper anchored Christos XXII downtide of Emsstrom. Emstrom was carried by the tide into the stationary Christos XXII. Christos XXII was holed and required significant assistance to control subsequent flooding. Emsstrom sank the following day.","the master’s inexperience in anchoring in tidal waters, coupled with his focus on establishing the cause of the list of Emsstrom, led to a lack of appreciation of the dangers resulting from tidal effects on the tow when anchoring

it is likely that a plan developed in conjunction with senior, experienced staff from the company would have taken the tidal conditions into account","Off Hope’s Nose, Tor Bay, England","Collision between tug Christos XXII and its tow, former fisheries protection vessel Emsstrom which later sank",13 January 2013,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Grounding of the feeder container ship Cita off Newfoundland Point, Isles of Scilly on 26 March 1997.","the officer of the watch onboard Cita selected a course to steer that would, unless subsequently changed, lead her to running aground on the Isles of Scilly
the officer of the watch fell asleep after he had selected the course to steer
The investigation also identified serious shortcomings with bridge manning at night, with the ship’s management and with the failure to have a working watch alarm switched on.","Off Newfoundland Point, Isles of Scilly",Grounding and loss of feeder container vessel Cita with 1 person injured,26 March 1997,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"On 10 April 2000, the skipper/owner of Wakil II was operating the vessel alone, 3.5 miles south-west of St Bees Head. As he hauled in the fishing gear, he slipped and fell on to the trawl warp while it was being heaved in, and was then dragged into the winch. Fortunately the trapped skipper provided enough resistance to stop the small diesel engine which powered the winch. He was, nonetheless trapped there for many hours before managing to free himself and raise the alarm. He was then transferred to hospital by the rescue services.","deck not clear of hazards before hauling
decision to place himself in immediate danger
lack of risk assessment
absence of a ‘dead man’s handle’ fitted to the winch control","3.5 miles south-west of St Bees Head, England",Fall and entanglement while hauling gear on single-handed trawler Wakil II with 1 person injured,10 April 2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On March 12, 2022, about 0020 local time, the mobile offshore drilling unit VALARIS DS-16 was in layup status at the ST Engineering Halter Marine and Offshore Shipyard in Pascagoula, Mississippi, when it broke away from the dock, drifted across the Bayou Casotte channel, and collided with the bulk cargo vessel Akti moored at the Chevron Refinery dock no.6. There were no injuries reported for the 164 crewmembers and personnel on board the VALARIS DS-16 or the 22 crewmembers on board the Akti, and there was no pollution reported. The total damage resulting from the breakaway was estimated at $5 million.","We determined that the probable cause of the breakaway of the VALARIS DS-16 from the ST Engineering Halter Marine and Offshore Shipyard dock and the subsequent collision with the cargo vessel Akti was the failure of one of the shipyard’s mooring bollards—which had been modified to increase its height to accommodate more lines—used to secure the VALARIS DS-16’s bow mooring lines to a pier, during a cold front with strong winds.   ​","Pascagoula, MS",Breakaway of Moored Mobile Offshore Drilling Unit VALARIS DS-16 and Subsequent Collision with Cargo Vessel Akti,3/12/2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"​​On August 8, 2022, about 1417 local time, the 154-foot-long US Coast Guard cutter Winslow Griesser (WPC-1116) and the 23-foot-long center-console boat Desakata collided about 4 miles off the northern coast of Puerto Rico. The cutter, with a crew of 21, was transiting westbound along the coast, and the boat was transiting northbound while trolling (fishing). Of the two Desakata crewmembers, one was seriously injured, and one was fatally injured. None of the Winslow Griesser crewmembers were injured. No pollution was reported. The Desakata, valued at $58,800, was a total loss.","We found that because neither vessel’s crew saw the other vessel in the developing crossing situation before the collision, neither had time to assess or apply the navigation rules to avoid the collision. The Winslow Griesser should have been visible to the Desakata operator before the collision, but the operator was not maintaining a proper lookout. Similarly, the Desakata should have been visible to the Winslow Griesser crewmembers before the collision, but the bridge watchstanders were not maintaining a proper lookout. We also found that the Winslow Griesser commanding officer and officer of the deck did not take sufficient measures to increase situational awareness when the cutter was transiting at high speed.","Near Dorado, PR",Collision between US Coast Guard Cutter Winslow Griesser and Center-console Boat Desakata,8/8/2022,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"At 1012 local time on March 29, 2019, while under way and attempting to turn, the heavy lift vessel Hawk and its oversized cargo - a floating drydock - collided with an electrical testing barge and the destroyer Delbert D Black, which were moored at the Ingalls Shipbuilding complex on the Pascagoula River in Pascagoula, Mississippi. Shipyard workers on the destroyer at the time of the accident reported minor injuries. Fifteen gallons of non-PCB mineral oil from electrical transistors on the barge were discharged into the river. Damage to the floating drydock, barge, destroyer, and the Ingalls pier was estimated at $15-$20 million.",The probable cause of the collision of the heavy lift vessel Hawk with a docked barge and the destroyer Delbert D Black​ was the speed at which the conning pilot was operating the Hawk while attempting to turn and anchor in a shipyard basin.,"Pascagoula, MS",Collision of Heavy Lift Vessel Hawk with Unnamed Barge and Destroyer Delbert D Black,3/29/2019,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"On November 10, 2021, about 0015, the fishing vessel Blue Dragon was under way in the North Pacific Ocean, 350 miles offshore of Monterey, California, engaged in longline fishing operations, when the vessel caught fire. The Blue Dragon’s six crewmembers and a National Marine Fisheries Service observer attempted to fight the fire but were unsuccessful. They abandoned the Blue Dragon and were rescued by a Good Samaritan vessel. The Blue Dragon was later towed to San Pedro, California. No pollution or injuries were reported. Damage to the vessel was estimated at over $500,000.","​We determined that the probable cause of the fire aboard the fishing vessel Blue Dragon was from an unknown source, likely electrical in nature, which ignited the wooden wheelhouse console. Contributing to the extent of the fire damage was the substantial use of combustible materials in the joinery, outfitting, and furnishings in the wheelhouse and accommodation spaces.​","Monterey, CA",Fire aboard Fishing Vessel Blue Dragon,11/9/2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"On the morning of 3 March 2017, the trawler Ocean Way foundered after suffering a flood in its aft compartment/accommodation space. The flood was almost certainly the result of hull damage caused when the port trawl door struck the hull during recovery of the gear. Despite the crew’s efforts to bring the flooding under control using fixed and portable pumps, the ingress of water exceeded the pumping effort and Ocean Way succumbed to overwhelming down flooding when the open accommodation space escape hatch submerged.","the absence of a bilge suction in the aft compartment hampered the crew’s ability to tackle the flood

although the crew of Ocean Way had undertaken regular drills, this had not properly prepared them for the scale of flooding faced on the day of the accident

the Maritime and Coastguard Agency’s Fishermen’s Safety Guide did not include guidance for attacking a flood and nor did the crew of Ocean Way have a local procedure to follow","18 nautical miles north-east of Lerwick, Scotland",Flooding and sinking of stern trawler Ocean Way,3 March 2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"On March 5, 2015, at 1334, tanker Chembulk Houston and container ship Monte Alegre collided and grounded in the Houston Ship Channel, after the pilots agreed to let the Chembulk Houston overtake the Monte Alegre. Both ships were inbound in the channel. No injuries or pollution resulted from the accident, but both vessels sustained damage above their waterlines, totaling more than $1.7 million.",​​The probable cause of the collision between the Chembulk Houston and the Monte Alegre was the pilot’s decision to increase speed on the Monte Alegre without informing the deputy pilot on the overtaking Chembulk Houston.​,"Houston, TX",Collision between Tanker Chembulk Houston and Container Ship Monte Alegre,3/5/2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"On April 12, 2023, about 0015 local time, the small passenger vessel Lady Delray was moored, unattended and locked up, alongside the dock at Veterans Park on the Intracoastal Waterway in Delray Beach, Florida, when a bystander on shore reported a fire on board the vessel. The local fire department responded to the scene and extinguished the fire. The vessel was later towed to a boatyard for repairs. No pollution or injuries were reported. Damage to the vessel was estimated at $500,000.","We determined that the probable cause of the fire on board the passenger vessel Lady Delray was either the failure of a two door, keg-type refrigeration unit’s hermetically sealed compressor or an unknown electrical source in the bulkhead directly behind the unit, which ignited wood paneling and other nearby combustible materials.​","Delray Beach, FL",Fire aboard Small Passenger Vessel Lady Delray,4/12/2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"At about 1450 on 25 August 2011, the engineer on board the fishing vessel Starlight Rays, collapsed while attempting to use a portable petrol engine-driven pump to remove oily water from a compartment inside the vessel’s fish hold. He was evacuated from the vessel and taken to hospital by rescue helicopter, but never regained consciousness. It was later confirmed that he died from carbon monoxide (CO) poisoning. Starlight Rays was engaged on guard vessel duties at the time, operating 126nm north-east of Aberdeen.","inadequate consideration and control of hazardous work activities on board Starlight Rays
it is very difficult to rescue a crewman from a compartment with a dangerous atmosphere on board a fishing vessel, without risking the lives of the rescuers
without careful thought and preparation, many of the petrol engine-driven pumps carried on board fishing vessels as salvage and emergency fire pumps, could be ineffective","Devenick Oil Field, 126 nautical miles north-north-east of Aberdeen, Scotland",Carbon monoxide poisoning from portable petrol pump on pair trawler/guard ship Starlight Rays with loss of 1 life,25 August 2011,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
